790483991	Name_Calling,Labeling	6212	6282
790483991	Doubt	6016	6191
790483991	Doubt	6988	7139
790483991	Doubt	7413	7594
790483991	Flag-Waving	8298	8326
790483991	Name_Calling,Labeling	8985	9026
790483991	Causal_Oversimplification	9064	9214
790483991	Name_Calling,Labeling	9968	9982
790483991	Flag-Waving	9616	9982
790483991	Name_Calling,Labeling	354	401
790483991	Name_Calling,Labeling	1152	1230
790483991	Appeal_to_fear-prejudice	1784	1912
790483991	Loaded_Language	3759	3789
790483991	Loaded_Language	3800	3846
790483991	Doubt	5725	6014
790483991	Doubt	7141	7331
790483991	Doubt	8170	8296
790665855	Loaded_Language	448	493
790665855	Loaded_Language	967	1023
790665855	Loaded_Language	1628	1654
790665855	Name_Calling,Labeling	3521	3559
790665855	Name_Calling,Labeling	4401	4470
790665855	Loaded_Language	4178	4224
790665855	Doubt	567	675
790665855	Doubt	814	887
790665855	Loaded_Language	3248	3257
790665855	Reductio_ad_hitlerum	3521	3547
790665855	Doubt	4865	4952
790665855	Loaded_Language	5402	5425
790665855	Appeal_to_fear-prejudice	5448	5609
790665855	Name_Calling,Labeling	5714	5744
790665855	Appeal_to_Authority	4721	4749
790667730	Loaded_Language	23	43
790667730	Loaded_Language	292	311
790667730	Flag-Waving	1217	1309
790667730	Loaded_Language	752	794
790667730	Loaded_Language	1129	1134
790667730	Loaded_Language	1164	1215
790667730	Exaggeration,Minimisation	69	117
790667730	Exaggeration,Minimisation	359	422
790667730	Causal_Oversimplification	910	1003
790667730	Exaggeration,Minimisation	1110	1161
790667730	Loaded_Language	1967	1984
790667730	Loaded_Language	2019	2045
790667730	Name_Calling,Labeling	69	88
790667730	Loaded_Language	84	88
790667730	Exaggeration,Minimisation	910	956
790667730	Name_Calling,Labeling	1110	1134
790667730	Loaded_Language	1265	1269
790677230	Loaded_Language	812	823
790677230	Loaded_Language	2773	2798
790677230	Flag-Waving	9516	9568
790677230	Loaded_Language	9878	9896
790677230	Name_Calling,Labeling	10304	10322
790677230	Exaggeration,Minimisation	10409	10636
790677230	Flag-Waving	10579	10636
790677230	Name_Calling,Labeling	11178	11218
790677230	Loaded_Language	9213	9218
790677230	Repetition	10562	10568
790677230	Slogans	492	515
790677230	Name_Calling,Labeling	741	769
790677230	Loaded_Language	1202	1237
790677230	Loaded_Language	2043	2062
790677230	Name_Calling,Labeling	2231	2245
790677230	Doubt	3473	3704
790677230	Loaded_Language	3981	4021
790677230	Loaded_Language	4339	4360
790677230	Doubt	4977	5036
790677230	Loaded_Language	8987	8999
790677230	Exaggeration,Minimisation	9194	9245
790677230	Causal_Oversimplification	9351	9443
790677230	Loaded_Language	9447	9470
790677230	Exaggeration,Minimisation	9702	9762
790677230	Loaded_Language	9784	9807
790677230	Exaggeration,Minimisation	10043	10068
790677230	Doubt	10304	10355
790677230	Appeal_to_Authority	866	886
790677230	Loaded_Language	1121	1145
790677230	Repetition	1964	1973
790677230	Loaded_Language	2144	2171
790677230	Doubt	4513	4620
790677230	Repetition	5626	5636
790677230	Doubt	7400	7497
790677230	Loaded_Language	8857	8869
790677230	Loaded_Language	9564	9568
790677230	Appeal_to_fear-prejudice	9666	9762
790720480	Loaded_Language	422	435
790720480	Loaded_Language	1304	1326
790720480	Exaggeration,Minimisation	1543	1570
790720480	Whataboutism	1474	1585
790720480	Doubt	1634	1741
790720480	Loaded_Language	2117	2133
790720480	Name_Calling,Labeling	2148	2192
790720480	Flag-Waving	1291	1378
790720480	Appeal_to_fear-prejudice	1291	1378
790720480	Loaded_Language	1670	1696
790720714	Name_Calling,Labeling	931	1011
790720714	Loaded_Language	378	403
790720714	Loaded_Language	642	667
790720714	Loaded_Language	3971	3997
790720714	Loaded_Language	577	590
790720714	Loaded_Language	718	747
790720714	Doubt	1022	1064
790720714	Causal_Oversimplification	1924	1956
790720714	Loaded_Language	2180	2206
790720714	Loaded_Language	2247	2299
790720714	Causal_Oversimplification	2760	2943
790720714	Doubt	2945	3034
790720714	Exaggeration,Minimisation	3136	3158
790720714	Causal_Oversimplification	3502	3581
790720714	Causal_Oversimplification	3882	4070
790720714	Exaggeration,Minimisation	964	1011
790720714	Doubt	1882	1922
790720714	Appeal_to_Authority	2627	2757
790720714	Doubt	3693	3732
790777028	Loaded_Language	1564	1570
790777028	Loaded_Language	3470	3505
790777028	Loaded_Language	75	89
790777028	Loaded_Language	199	215
790777028	Exaggeration,Minimisation	3317	3349
790777028	Exaggeration,Minimisation	3377	3396
790777028	Loaded_Language	3687	3700
790777028	Loaded_Language	3570	3581
793467906	Name_Calling,Labeling	3494	3519
793467906	Loaded_Language	4285	4305
793467906	Repetition	4875	4880
793467906	Exaggeration,Minimisation	4858	4898
793467906	Black-and-White_Fallacy	4729	4793
793467906	Loaded_Language	150	155
793467906	Flag-Waving	2162	2178
793467906	Name_Calling,Labeling	3263	3276
793467906	Loaded_Language	3435	3448
793467906	Loaded_Language	4525	4549
793467906	Repetition	4660	4672
793467906	Loaded_Language	4869	4890
793534424	Loaded_Language	434	467
793534424	Exaggeration,Minimisation	6528	6597
793534424	Name_Calling,Labeling	4	22
793534424	Loaded_Language	290	298
793534424	Loaded_Language	415	420
793534424	Loaded_Language	206	217
793534424	Name_Calling,Labeling	1598	1613
793534424	Loaded_Language	1620	1624
793534424	Loaded_Language	1804	1821
793534424	Name_Calling,Labeling	1916	1934
793534424	Loaded_Language	3182	3190
793534424	Loaded_Language	7655	7660
793921939	Flag-Waving	398	407
793921939	Slogans	1974	1989
793921939	Loaded_Language	2968	2974
793921939	Loaded_Language	6673	6691
793921939	Repetition	7500	7505
793921939	Black-and-White_Fallacy	381	407
793921939	Doubt	7357	7478
793921939	Doubt	7479	7522
793921939	Flag-Waving	7676	7689
795079843	Loaded_Language	2185	2199
795079843	Loaded_Language	105	114
795079843	Loaded_Language	575	579
795079843	Loaded_Language	700	706
795079843	Appeal_to_fear-prejudice	1462	1498
795079843	Loaded_Language	3165	3173
795379208	Loaded_Language	1711	1730
795379208	Loaded_Language	764	770
795379208	Appeal_to_fear-prejudice	1711	1730
795379208	Appeal_to_fear-prejudice	1818	1849
795379208	Appeal_to_Authority	2157	2344
795379208	Name_Calling,Labeling	4009	4023
795689901	Flag-Waving	216	242
795689901	Exaggeration,Minimisation	846	859
795689901	Loaded_Language	894	903
795689901	Flag-Waving	972	992
795691173	Appeal_to_fear-prejudice	1154	1175
795691173	Flag-Waving	2991	3008
795693029	Exaggeration,Minimisation	335	348
795693029	Loaded_Language	383	392
795693029	Black-and-White_Fallacy	399	482
795693029	Appeal_to_fear-prejudice	1436	1460
795693029	Loaded_Language	1969	1976
795693029	Loaded_Language	2170	2179
795693029	Flag-Waving	461	482
795693029	Flag-Waving	1980	1991
795693029	Flag-Waving	1995	2015
795703371	Loaded_Language	647	654
795703371	Loaded_Language	813	829
795703371	Appeal_to_fear-prejudice	1386	1410
795703371	Exaggeration,Minimisation	2257	2270
795703371	Loaded_Language	2305	2314
795703371	Black-and-White_Fallacy	2321	2402
795703371	Loaded_Language	2468	2475
795703371	Name_Calling,Labeling	3386	3402
795703371	Flag-Waving	3459	3469
795703371	Loaded_Language	4103	4111
795703371	Appeal_to_fear-prejudice	3711	3748
795703371	Flag-Waving	1268	1279
999000145	Appeal_to_fear-prejudice	247	384
999000145	Repetition	1502	1516
999000145	Loaded_Language	2251	2319
999000145	Loaded_Language	2393	2447
999000145	Loaded_Language	2677	2703
999000147	Thought-terminating_Cliches	219	233
999000147	Doubt	3241	3324
999000147	Loaded_Language	219	233
999000147	Doubt	2559	2678
999000147	Appeal_to_Authority	2681	2918
999000147	Flag-Waving	3231	3323
999000147	Loaded_Language	701	709
999000159	Loaded_Language	499	511
999000159	Loaded_Language	373	433
999000159	Name_Calling,Labeling	478	496
999000159	Appeal_to_fear-prejudice	1233	1354
999000159	Loaded_Language	1464	1482
999000159	Exaggeration,Minimisation	1701	1753
999000159	Loaded_Language	166	178
999000159	Loaded_Language	1622	1653
999000312	Loaded_Language	77	93
999000312	Name_Calling,Labeling	268	283
999000312	Exaggeration,Minimisation	3842	3900
999000312	Name_Calling,Labeling	4231	4264
999000312	Loaded_Language	2230	2258
999000312	Loaded_Language	3968	3984
999000312	Doubt	4389	4786
999000312	Exaggeration,Minimisation	4231	4264
999000312	Loaded_Language	165	213
999000312	Loaded_Language	511	547
999000312	Name_Calling,Labeling	472	493
999000312	Name_Calling,Labeling	771	779
999000312	Name_Calling,Labeling	1427	1440
999000312	Repetition	1427	1440
999000312	Name_Calling,Labeling	1938	1946
999000312	Doubt	1949	2330
999000312	Doubt	95	311
999000312	Exaggeration,Minimisation	2358	2421
999000312	Doubt	2608	2855
999000312	Exaggeration,Minimisation	3014	3035
999000312	Causal_Oversimplification	3146	3353
999000312	Appeal_to_Authority	3146	3353
999000312	Appeal_to_Authority	3355	3534
999000312	Name_Calling,Labeling	3579	3619
999000312	Name_Calling,Labeling	3624	3667
999000312	Causal_Oversimplification	3355	3534
999000312	Doubt	3568	3900
999000312	Causal_Oversimplification	3902	4181
999000312	Name_Calling,Labeling	4198	4223
999000312	Exaggeration,Minimisation	4266	4387
999000312	Name_Calling,Labeling	2367	2421
999000312	Appeal_to_fear-prejudice	2953	3144
999000312	Doubt	3382	3534
999000849	Repetition	943	963
999000849	Loaded_Language	630	651
999000849	Loaded_Language	943	963
999000849	Loaded_Language	2547	2564
999000849	Repetition	3370	3386
999000849	Loaded_Language	2724	2737
999000849	Loaded_Language	3967	3973
999000870	Repetition	3811	3831
999000880	Flag-Waving	3114	3143
999000880	Loaded_Language	2704	2710
999000894	Flag-Waving	94	185
999000894	Appeal_to_fear-prejudice	475	627
999000894	Loaded_Language	740	764
999000894	Loaded_Language	4245	4276
999000894	Loaded_Language	168	177
999000894	Loaded_Language	899	911
999000894	Loaded_Language	4927	4933
999000894	Loaded_Language	5185	5194
999000894	Loaded_Language	5557	5572
999001188	Thought-terminating_Cliches	1888	1902
999001188	Loaded_Language	30	63
999001188	Loaded_Language	90	124
999001188	Name_Calling,Labeling	384	404
999001188	Slogans	735	779
999001188	Exaggeration,Minimisation	1374	1408
999001188	Loaded_Language	1463	1475
999001188	Loaded_Language	388	404
999001226	Thought-terminating_Cliches	2014	2024
999001226	Doubt	3572	3612
999001226	Doubt	83	273
999001226	Loaded_Language	611	677
999001226	Loaded_Language	1838	1855
999001226	Exaggeration,Minimisation	2196	2264
999001226	Flag-Waving	5157	5430
999001226	Loaded_Language	485	505
999001226	Loaded_Language	2242	2249
999001226	Flag-Waving	2475	2654
999001226	Doubt	4953	5155
999001226	Appeal_to_fear-prejudice	5157	5430
999001241	Flag-Waving	2211	2240
999001241	Loaded_Language	166	236
999001241	Repetition	526	542
999001287	Flag-Waving	141	180
999001287	Doubt	2274	2389
999001287	Loaded_Language	4656	4691
999001287	Doubt	4308	4583
999001287	Appeal_to_Authority	3424	3790
999001293	Thought-terminating_Cliches	409	427
999001293	Doubt	429	535
999001293	Thought-terminating_Cliches	380	406
999001293	Loaded_Language	409	427
999001293	Exaggeration,Minimisation	1129	1200
999001293	Repetition	2307	2315
999001293	Loaded_Language	2923	2935
999001293	Doubt	2849	2991
999001293	Appeal_to_fear-prejudice	1129	1200
999001293	Flag-Waving	2994	3049
999001296	Loaded_Language	86	102
999001296	Exaggeration,Minimisation	160	178
999001296	Flag-Waving	384	464
999001296	Exaggeration,Minimisation	466	560
999001296	Doubt	2509	2712
999001296	Name_Calling,Labeling	2537	2584
999001296	Loaded_Language	2596	2617
999001296	Loaded_Language	3635	3652
999001296	Appeal_to_Authority	2946	3341
999001296	Loaded_Language	165	173
999001296	Name_Calling,Labeling	292	321
999001296	Loaded_Language	475	482
999001296	Whataboutism	4687	4758
999001297	Repetition	2257	2277
999001297	Loaded_Language	31	63
999001297	Loaded_Language	242	264
999001619	Doubt	8322	8539
999001619	Name_Calling,Labeling	11959	12081
999001619	Loaded_Language	13080	13091
999001619	Loaded_Language	1522	1545
999001619	Doubt	4811	5022
999001619	Doubt	7358	7699
999001619	Loaded_Language	10906	10921
999001619	Name_Calling,Labeling	11422	11458
999001619	Name_Calling,Labeling	7601	7699
999001619	Doubt	8992	9182
999001619	Name_Calling,Labeling	13296	13408
999001619	Causal_Oversimplification	13960	14071
999001619	Loaded_Language	17	30
999001619	Loaded_Language	164	190
999001619	Name_Calling,Labeling	289	338
999001619	Exaggeration,Minimisation	428	540
999001619	Doubt	542	815
999001619	Doubt	1072	1471
999001619	Name_Calling,Labeling	2005	2013
999001619	Name_Calling,Labeling	2523	2591
999001619	Loaded_Language	3558	3572
999001619	Doubt	3625	3833
999001619	Doubt	4067	4253
999001619	Name_Calling,Labeling	4633	4641
999001619	Loaded_Language	4790	4809
999001619	Name_Calling,Labeling	5341	5349
999001619	Repetition	5341	5349
999001619	Doubt	5229	5425
999001619	Name_Calling,Labeling	5452	5476
999001619	Name_Calling,Labeling	5603	5611
999001619	Name_Calling,Labeling	5900	5908
999001619	Doubt	5911	6223
999001619	Exaggeration,Minimisation	6304	6341
999001619	Doubt	6225	6517
999001619	Appeal_to_Authority	6519	6893
999001619	Doubt	6895	7094
999001619	Name_Calling,Labeling	7423	7429
999001619	Appeal_to_fear-prejudice	7358	7699
999001619	Doubt	7730	7943
999001619	Loaded_Language	8140	8162
999001619	Name_Calling,Labeling	8258	8319
999001619	Name_Calling,Labeling	8384	8452
999001619	Loaded_Language	8526	8539
999001619	Doubt	8542	8609
999001619	Name_Calling,Labeling	8680	8698
999001619	Loaded_Language	8701	8718
999001619	Loaded_Language	8763	8785
999001619	Doubt	8612	8882
999001619	Name_Calling,Labeling	8901	8916
999001619	Name_Calling,Labeling	9355	9384
999001619	Doubt	9697	9902
999001619	Name_Calling,Labeling	9840	9902
999001619	Loaded_Language	10066	10100
999001619	Name_Calling,Labeling	10211	10233
999001619	Doubt	9904	10373
999001619	Doubt	10400	10690
999001619	Name_Calling,Labeling	10748	10857
999001619	Name_Calling,Labeling	10990	11043
999001619	Name_Calling,Labeling	11057	11116
999001619	Doubt	10692	11116
999001619	Name_Calling,Labeling	11246	11266
999001619	Doubt	11118	11371
999001619	Name_Calling,Labeling	11674	11690
999001619	Name_Calling,Labeling	11752	11851
999001619	Exaggeration,Minimisation	12009	12081
999001619	Doubt	11633	12081
999001619	Doubt	11373	11600
999001619	Name_Calling,Labeling	12089	12114
999001619	Name_Calling,Labeling	12245	12263
999001619	Name_Calling,Labeling	12476	12537
999001619	Doubt	12083	12537
999001619	Name_Calling,Labeling	12674	12703
999001619	Doubt	12539	12845
999001619	Doubt	12848	13150
999001619	Name_Calling,Labeling	12937	12955
999001619	Name_Calling,Labeling	13458	13473
999001619	Doubt	13410	13637
999001619	Loaded_Language	13763	13776
999001619	Doubt	13639	13958
999001619	Name_Calling,Labeling	14041	14071
999001619	Name_Calling,Labeling	14150	14173
999001619	Loaded_Language	14126	14142
999001619	Name_Calling,Labeling	14251	14286
999001619	Name_Calling,Labeling	14371	14434
999001619	Name_Calling,Labeling	14497	14545
999001619	Loaded_Language	14610	14620
999001619	Repetition	14610	14620
999001619	Causal_Oversimplification	14571	14689
999001619	Name_Calling,Labeling	14820	14845
999001619	Doubt	235	540
999001619	Doubt	818	864
999001619	Name_Calling,Labeling	8336	8373
999001621	Doubt	88	156
999001621	Doubt	3577	3663
999001621	Name_Calling,Labeling	4208	4315
999001621	Name_Calling,Labeling	4498	4527
999001621	Exaggeration,Minimisation	4928	4985
999001621	Name_Calling,Labeling	5089	5131
999001621	Loaded_Language	9108	9122
999001621	Doubt	11969	12058
999001621	Loaded_Language	3234	3252
999001621	Loaded_Language	3984	3998
999001621	Doubt	7442	7747
999001621	Doubt	8213	8374
999001621	Doubt	8377	8738
999001621	Name_Calling,Labeling	8596	8627
999001621	Name_Calling,Labeling	10904	10929
999001621	Repetition	5890	5903
999001621	Exaggeration,Minimisation	9006	9058
999001621	Doubt	0	68
999001621	Loaded_Language	321	339
999001621	Loaded_Language	467	501
999001621	Name_Calling,Labeling	537	561
999001621	Doubt	279	599
999001621	Name_Calling,Labeling	769	783
999001621	Name_Calling,Labeling	1458	1495
999001621	Doubt	1332	1603
999001621	Exaggeration,Minimisation	2747	2771
999001621	Name_Calling,Labeling	3471	3496
999001621	Doubt	3435	3575
999001621	Doubt	3926	4137
999001621	Loaded_Language	4085	4125
999001621	Doubt	4139	4315
999001621	Name_Calling,Labeling	4461	4494
999001621	Exaggeration,Minimisation	4788	4853
999001621	Exaggeration,Minimisation	5089	5131
999001621	Name_Calling,Labeling	5159	5170
999001621	Doubt	4529	5328
999001621	Name_Calling,Labeling	5397	5429
999001621	Doubt	5330	5611
999001621	Exaggeration,Minimisation	6817	6841
999001621	Name_Calling,Labeling	7085	7091
999001621	Name_Calling,Labeling	7979	8000
999001621	Name_Calling,Labeling	8401	8488
999001621	Loaded_Language	8493	8501
999001621	Loaded_Language	8861	8909
999001621	Doubt	8795	9138
999001621	Name_Calling,Labeling	9824	9859
999001621	Causal_Oversimplification	9861	10096
999001621	Causal_Oversimplification	9140	9474
999001621	Doubt	9679	9859
999001621	Name_Calling,Labeling	10151	10177
999001621	Loaded_Language	10177	10186
999001621	Doubt	10098	10408
999001621	Loaded_Language	10536	10541
999001621	Doubt	10543	10755
999001621	Name_Calling,Labeling	10775	10855
999001621	Name_Calling,Labeling	10733	10755
999001621	Doubt	10931	11012
999001621	Exaggeration,Minimisation	11539	11623
