predictions,true_labels,cbr,masked_articles
false causality,false causality,"MSK0 ate a lot of MSK1 and then MSK2 the MSK3 of San Francisco . If MSK0 were a MSK3 , MSK0 ’d ban MSK1 so no one would MSK2 MSK0 .","MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .  </s></s> MSK0 ate a lot of MSK1 and then MSK2 the MSK3 of San Francisco . If MSK0 were a MSK3 , MSK0 ’d ban MSK1 so no one would MSK2 MSK0 ."
ad populum,ad populum,"MSK0 has always MSK2 not to MSK4 after MSK6 because MSK0 knows a friend whose skin got patched after MSK4 and MSK6 together . Besides , many other people have MSK2 the same thing so it must be true .","MSK0 makes MSK1 think MSK1 need to believe or buy something because everyone else is . Which technique is MSK0 ?  </s></s> MSK0 has always MSK2 not to MSK4 after MSK6 because MSK0 knows a friend whose skin got patched after MSK4 and MSK6 together . Besides , many other people have MSK2 the same thing so it must be true ."
false dilemma,false dilemma,"Without this additional insurance , MSK0 could find MSK0 broke and homeless .","Either go to the party or spend the night in your room crying .  </s></s> Without this additional insurance , MSK0 could find MSK0 broke and homeless ."
appeal to emotion,appeal to emotion,"Girl : "" MSK0 'm worried that MSK0 MSK1 is mad at MSK0 . "" MSK1 : "" MSK0 wonder what you call a male lady bug ? """,""" Sir , please let MSK0 take the exam . MSK0 was late because MSK0 need to cook our breakfast and wash the dishes . ""  </s></s> Girl : "" MSK0 'm worried that MSK0 MSK1 is mad at MSK0 . "" MSK1 : "" MSK0 wonder what you call a male lady bug ? """
fallacy of credibility,fallacy of credibility,"Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers .","U.S. Sen. Tom Coburn says that lesbianism is rampant in the Oklahoma MSK0 . This must , indeed , be true , because surely MSK1 could n't be mistaken about the MSK0 in MSK1 own state .  </s></s> Charlie : Illegal posting and MSK2 of songs online is crippling MSK0 . MSK1 : MSK1 could n't be more wrong ; MSK0 is doing just fine . MSK1 ca n't believe MSK1 think the government should be allowed to regulate what MSK1 MSK2 with MSK1 "" friends . "" No one wants a world where MSK1 ca n't loan a book to MSK1 girlfriend , let MSK1 roommate borrow MSK1 iPod , or MSK2 a funny meme with MSK1 blog followers ."
ad hominem,ad hominem,"MSK2 It ’s wrong to MSK0 — MSK1 of all the money MSK0 give to charity , and MSK1 of the costs MSK0 already pay to run MSK0 businesses ! MSK2","All this time that MSK0 're telling me to improve , MSK0 're being lazy MSK0 .  </s></s> MSK2 It ’s wrong to MSK0 — MSK1 of all the money MSK0 give to charity , and MSK1 of the costs MSK0 already pay to run MSK0 businesses ! MSK2"
faulty generalization,faulty generalization,"If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor .","MSK0 believe one should never deliberately hurt another person , that ’s why MSK0 can never be a surgeon .  </s></s> If MSK0 do n't say the pledge of allegiance , then MSK0 must be a traitor ."
false dilemma,false dilemma,""" MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 've had a cold , so coref1 was really hard for MSK0 to study ! ""","Either MSK0 text MSK0 friend or MSK0 do n't have any fun at all .  </s></s> "" MSK0 know the exam is graded based on performance , but you should give MSK0 an A. MSK0 cat has been sick , MSK0 broke down , and MSK0 've had a cold , so coref1 was really hard for MSK0 to study ! """
fallacy of credibility,fallacy of credibility,"MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . ""","MSK0 MSK1 MSK0 if MSK0 can go to the mall with MSK0 friends . MSK2 says "" no "" . MSK0 MSK1 why ? MSK2 says , "" because MSK2 'm the mom and MSK2 say so "" . This is an example of which logical fallacy ?  </s></s> MSK0 are arguing about MSK1 out MSK2 : MSK3 : "" MSK0 should MSK1 out MSK2 . MSK0 are getting a bit messy . "" Bill : "" Why , MSK0 just went through MSK2 last year . Do MSK0 have to MSK1 MSK2 out everyday ? "" MSK3 : "" I never said anything about MSK1 MSK2 out every day . MSK4 just want too keep all MSK4 junk forever , which is just ridiculous . """
faulty generalization,faulty generalization,"MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 .","The MSK0 that bit was MSK1 , therefore all MSK0 are MSK1 .  </s></s> MSK0 drank MSK1 and now MSK0 am MSK2 , so MSK1 must have made MSK0 MSK2 ."
ad populum,ad populum,Martin : MSK0 are not racists . Charlie : Yes MSK0 are . MSK1 just believe that because MSK1 are white .,MSK0 Gay marriages are just immoral . 70 % of Americans think so ! MSK0  </s></s> Martin : MSK0 are not racists . Charlie : Yes MSK0 are . MSK1 just believe that because MSK1 are white .
circular reasoning,circular reasoning,You ca n't give MSK0 a C. MSK0 'm an A student .,""" You ca n't give MSK0 a D because MSK0 'm an A student ! ""  </s></s> You ca n't give MSK0 a C. MSK0 'm an A student ."
fallacy of relevance,fallacy of relevance,"MSK3 . MSK0 poisoning can contribute to MSK1 behavior . MSK3 . MSK2 have dangerous levels of MSK0 in MSK2 blood . C. Therefore , MSK1 crime in the inner city can be solved by curing the MSK0 problem .","MSK0 # MSK1 : "" MSK2 support Black Lives MSK3 's MSK4 to establish and put into better practice restorative justice ... "" MSK0 # MSK1 : But do n't all lives MSK3 ? MSK0 # MSK1 : Of course , but MSK2 'm telling you about the MSK4 of BLM .  </s></s> MSK3 . MSK0 poisoning can contribute to MSK1 behavior . MSK3 . MSK2 have dangerous levels of MSK0 in MSK2 blood . C. Therefore , MSK1 crime in the inner city can be solved by curing the MSK0 problem ."
faulty generalization,faulty generalization,"Look Tom , MSK0 could go to the police with MSK0 information about our questionable MSK1 practices here at Bentron . But remember , MSK0 have a family to feed . Besides MSK0 know how rumors of this kind of disloyalty can spread through the industry . MSK0 'll ever work as an MSK1 in this town again .","I hope the art mural at 34th and Habersham will not be allowed . MSK0 MSK1 MSK2 for one , MSK0 MSK1 MSK2 for all and MSK0 'll have MSK2 all over the city . A person wanting to paint on buildings is nothing more than upscale graffiti . More than likely it will go too far .  </s></s> Look Tom , MSK0 could go to the police with MSK0 information about our questionable MSK1 practices here at Bentron . But remember , MSK0 have a family to feed . Besides MSK0 know how rumors of this kind of disloyalty can spread through the industry . MSK0 'll ever work as an MSK1 in this town again ."
false dilemma,fallacy of credibility,"Melvin : MSK0 , why do MSK1 have to work weekends when nobody else in the company does ? MSK0 : Am MSK1 sensing insubordination ? MSK1 can find another employee very quickly , thanks to Craigslist , you know .","someone who is poor is more credible than someone who is rich ?  </s></s> Melvin : MSK0 , why do MSK1 have to work weekends when nobody else in the company does ? MSK0 : Am MSK1 sensing insubordination ? MSK1 can find another employee very quickly , thanks to Craigslist , you know ."
fallacy of extension,fallacy of extension,That answer MSK0 just gave can not be right because MSK0 are always so rude .,"MSK2 MSK0 want to ban MSK1 and punish everyone who looks at MSK1 ! But such harsh measures are surely inappropriate , so MSK0 are wrong : porn and its fans should be left in peace . MSK2  </s></s> That answer MSK0 just gave can not be right because MSK0 are always so rude ."
circular reasoning,circular reasoning,MSK0 The police should stop environmental demonstrators from MSK1 the general public . MSK2 pay MSK2 taxes . MSK0 MSK0 Surely global meltdown is infinitely worse than a little MSK1 ? MSK0,""" MSK0 have a right to free speech so MSK0 can say what MSK0 want and you should n't try to stop MSK0 "" is an example of  </s></s> MSK0 The police should stop environmental demonstrators from MSK1 the general public . MSK2 pay MSK2 taxes . MSK0 MSK0 Surely global meltdown is infinitely worse than a little MSK1 ? MSK0"
false causality,false causality,MSK0 MSK1 MSK2 because MSK2 is so MSK3 . MSK3 people are MSK1 by MSK0 .,"MSK0 MSK1 MSK0 arm , and then MSK2 MSK1 MSK2 nose . So MSK2 assume that a sibling MSK1 a bone causes MSK2 to MSK1 one too .  </s></s> MSK0 MSK1 MSK2 because MSK2 is so MSK3 . MSK3 people are MSK1 by MSK0 ."
fallacy of logic,fallacy of logic,"If we allow euthanasia , the next thing you know , murder will be legal .","Putting teenagers in sex - education classes is like taking an alcoholic to a bar .  </s></s> If we allow euthanasia , the next thing you know , murder will be legal ."
circular reasoning,circular reasoning,""" MSK0 wo n't release MSK0 tax returns and prove MSK0 's clean , therefore MSK0 must have something to hide . ""","coref1 must be exploiting MSK0 because the only way a company could make large profits is by taking advantage of MSK0 .  </s></s> "" MSK0 wo n't release MSK0 tax returns and prove MSK0 's clean , therefore MSK0 must have something to hide . """
faulty generalization,appeal to emotion,"MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? ""","MSK0 can not be MSK1 . If MSK0 were MSK1 , we ’d all be smelly apes .  </s></s> MSK0 : "" MSK0 should n’t have MSK1 . MSK1 ’s so fattening . "" MSK2 : "" Did n’t MSK2 eat an entire tub of ice cream yesterday ? """
false dilemma,false dilemma,MSK0 are gay and MSK0 are rich .,"If MSK0 drive without car MSK1 , then MSK0 ’re an accident waiting to happen . Stay protected with Auto Union MSK1 .  </s></s> MSK0 are gay and MSK0 are rich ."
faulty generalization,faulty generalization,MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids .,"At a party you overhear MSK0 tell MSK0 spouse , MSK2 MSK1 had high blood pressure at the doctor ’s office today ; MSK1 really need to reduce the stress in MSK1 job . MSK2  </s></s> MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids ."
intentional,intentional,"MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?","While in math class , MSK0 says MSK2 MSK1 makes no sense , MSK1 ca n’t be real so I must not need this . MSK2 What fallacy did MSK0 commit ?  </s></s> MSK0 says , "" MSK0 ca n't prove that MSK1 do n't exist , so MSK1 must be real . "" coref2 is an example of which logical fallacy ?"
fallacy of logic,faulty generalization,MSK0 is MSK1 because MSK0 is MSK1 .,"MSK0 are MSK1 . MSK2 are made of MSK0 , so MSK2 are MSK1  </s></s> MSK0 is MSK1 because MSK0 is MSK1 ."
ad hominem,ad hominem,"Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job .","MSK0 claim that cell phones distract students , but MSK0 only say that because MSK0 have no lives .  </s></s> Oh , please . What would MSK0 know about labor laws ? MSK0 do n't even have a job ."
appeal to emotion,appeal to emotion,"I hope the art mural at 34th and Habersham will not be allowed . MSK0 MSK1 MSK2 for one , MSK0 MSK1 MSK2 for all and MSK0 'll have MSK2 all over the city . A person wanting to paint on buildings is nothing more than upscale graffiti . More than likely it will go too far .","Look Tom , MSK0 could go to the police with MSK0 information about our questionable MSK1 practices here at Bentron . But remember , MSK0 have a family to feed . Besides MSK0 know how rumors of this kind of disloyalty can spread through the industry . MSK0 'll ever work as an MSK1 in this town again .  </s></s> I hope the art mural at 34th and Habersham will not be allowed . MSK0 MSK1 MSK2 for one , MSK0 MSK1 MSK2 for all and MSK0 'll have MSK2 all over the city . A person wanting to paint on buildings is nothing more than upscale graffiti . More than likely it will go too far ."
false causality,false causality,MSK0 guess MSK0 should buy MSK0 14 year old a new iPhone since everyone at her school has one .,"Every person who has ever drunk MSK0 has MSK1 . Therefore , drinking MSK0 causes MSK1 .  </s></s> MSK0 guess MSK0 should buy MSK0 14 year old a new iPhone since everyone at her school has one ."
ad hominem,fallacy of extension,claiming that MSK0 is true simply because MSK0 is what most people believe,Deliberately using MSK0 or argument against someone because MSK0 ’s easier to prove wrong than MSK0 would be  </s></s> claiming that MSK0 is true simply because MSK0 is what most people believe
ad hominem,ad hominem,""" MSK0 started MSK1 twice a week , and MSK0 just got a babysitting MSK2 . MSK1 leads to new MSK2 ! ""","MSK0 did not complete MSK0 homework last night ? Well , MSK1 did not do MSK1 last weak either .  </s></s> "" MSK0 started MSK1 twice a week , and MSK0 just got a babysitting MSK2 . MSK1 leads to new MSK2 ! """
false dilemma,false dilemma,"MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2","Either MSK0 love MSK1 , or MSK0 hate MSK1 .  </s></s> MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2"
intentional,intentional,"MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 .","Although MSK0 have MSK1 that MSK2 is not made of MSK4 , MSK0 have not MSK1 that MSK2 can not be MSK5 with them ; therefore , MSK2 is MSK5 with MSK4 .  </s></s> MSK0 tells MSK1 not to start MSK4 as MSK0 will MSK2 MSK1 when MSK0 is MSK3 , and MSK1 points out that MSK0 is a smoker . MSK0 does not alter the fact that MSK1 may MSK2 MSK4 when MSK0 is MSK3 ."
fallacy of logic,faulty generalization,"MSK0 is a MSK2 . MSK0 comes from MSK3 . Therefore , all MSK3 are MSK2 . ""","MSK0 is a MSK2 . MSK0 comes from MSK3 . Therefore , all MSK3 are MSK2 .  </s></s> MSK0 is a MSK2 . MSK0 comes from MSK3 . Therefore , all MSK3 are MSK2 . """
fallacy of logic,fallacy of logic,"If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World .","a mad scientist builds a rocket to the sun but plans to embark at night to avoid being cremated .  </s></s> If MSK0 let MSK0 out of MSK1 room , eventually MSK1 will want to leave the house , and will end up on MSK2 . If MSK1 is walking around on MSK2 then MSK1 will be snatched up by a stranger and sold into slavery in a remote region on the World ."
