predictions,true_labels,cbr,masked_articles
false causality,false causality,"MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 .","MSK1 at the same time MSK2 went off . MSK1 did something to make MSK2 go off .  </s></s> MSK0 refuse to MSK1 on the MSK4 MSK2 of MSK3 because MSK3 is bad luck . However , MSK0 do n’t mind MSK1 on the same MSK2 as long as we call MSK3 the MSK4 MSK2 ."
ad populum,ad populum,MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids .,"MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one , and MSK0 want MSK1 to fit in with the other kids .  </s></s> MSK0 guess MSK0 should buy MSK0 12 - year - old daughter an iPhone . Everyone at MSK1 new school has one and MSK0 want MSK1 to fit in with the other kids ."
faulty generalization,faulty generalization,"While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?","Each brick in MSK1 less than a MSK3 . Therefore , MSK1 less than a MSK3 # 2 : MSK4 is not MSK2 . Oxygen is not MSK2 . Therefore , water ( MSK4 ) is not MSK2 .  </s></s> While doing research for MSK0 debate topic on MSK1 MSK2 , MSK0 discovered that MSK3 indicated that 72 % of MSK3 1st graders wanted MSK2 . MSK0 MSK4 this as evidence to support that all high MSK1 should wear MSK1 MSK2 . What fallacy did MSK0 MSK4 here ?"
faulty generalization,faulty generalization,""" Some MSK1 recently vandalized the park , MSK1 are irresponsible . ""","Pre-AP kids are smart and creative .  </s></s> "" Some MSK1 recently vandalized the park , MSK1 are irresponsible . """
ad hominem,ad hominem,( MSK4 ) MSK0 argues that MSK1 MSK2 the idea that there is an MSK5 who created life . ( MSK4 ) MSK0 would say that because MSK0 ’s religious . Therefore : ( MSK4 ) MSK1 does n’t MSK2 MSK5,MSK0 is a liar ! MSK0 should not be trusted to be president for student council !  </s></s> ( MSK4 ) MSK0 argues that MSK1 MSK2 the idea that there is an MSK5 who created life . ( MSK4 ) MSK0 would say that because MSK0 ’s religious . Therefore : ( MSK4 ) MSK1 does n’t MSK2 MSK5
fallacy of credibility,fallacy of credibility,"MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 .","MSK2 Richard Dawkins , an evolutionary biologist and perhaps the foremost expert in the field , says that MSK0 is MSK1 . Therefore , I believe MSK0 's MSK1 . MSK2  </s></s> MSK0 , says that evolution is MSK1 . Therefore , MSK0 's MSK1 ."
intentional,intentional,"The statement "" MSK0 are not really an American if MSK0 are vegetarian "" is an example of which fallacy ?","Using a double standard or arguing for an unjustified exception .  </s></s> The statement "" MSK0 are not really an American if MSK0 are vegetarian "" is an example of which fallacy ?"
fallacy of relevance,fallacy of relevance,"Boy , those sound like pretty terrible , epicly fascist ( hint ) robots .","In the space of a couple of days , Alastair Campbell has managed to turn an argument about the MSK0 MSK1 presented MSK1 case for war in Iraq into an entirely different dispute about the MSK0 the BBC covered what was going on in Whitehall at the time .  </s></s> Boy , those sound like pretty terrible , epicly fascist ( hint ) robots ."
faulty generalization,faulty generalization,"If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless .","MSK0 country is certainly in terrible shape . Sure , MSK0 still have all kinds of freedoms , cultural diversity , emergency rooms and trauma care , agencies like MSK0 out to protect MSK0 , the entertainment industry , a MSK1 market , national parks , MSK0 are considered the most powerful nation in the world , have amazing opportunities , and MSK1 public education , but still ...  </s></s> If MSK0 do n't study , MSK0 'll fail MSK0 test . Then MSK0 will do poorly in the class and MSK0 GPA will fall . MSK0 wo n't get into a good college , so MSK0 'll never get a decent job and MSK0 'll end up homeless ."
fallacy of extension,fallacy of extension,"MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .","MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 ’re saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists .  </s></s> MSK0 : MSK0 think MSK1 should put more money into schools . Quality public education is so important . MSK2 : So MSK2 're saying MSK1 should cut MSK3 and spend MSK3 instead on more spiral notebooks and crayons ? MSK0 guess MSK2 want MSK1 country to be a weak , defenseless target for terrorists ."
appeal to emotion,appeal to emotion,"When an advertiser tries to make a connection with the audience emotionally through sappy stories , music , sad puppies , etc. . .",""" Every 0.008 seconds in the United States , MSK0 accidentally shatters MSK0 / her MSK1 screen . You can help put an end to these devastating tragedies : donate now to my Kickstarter fund , the new Bubble - wrap MSK1 Case X. ""  </s></s> When an advertiser tries to make a connection with the audience emotionally through sappy stories , music , sad puppies , etc. . ."
fallacy of relevance,fallacy of relevance,MSK0 The police should stop environmental demonstrators from MSK1 the general public . MSK2 pay MSK2 taxes . MSK0 MSK0 Surely global meltdown is infinitely worse than a little MSK1 ? MSK0,Compares minor problems with much more serious crimes  </s></s> MSK0 The police should stop environmental demonstrators from MSK1 the general public . MSK2 pay MSK2 taxes . MSK0 MSK0 Surely global meltdown is infinitely worse than a little MSK1 ? MSK0
faulty generalization,faulty generalization,"Fred , the MSK0 , stole my wallet . Therefore , all MSK0 are thieves .","Fred , the MSK0 , stole my wallet . Thus , all MSK0 are thieves .  </s></s> Fred , the MSK0 , stole my wallet . Therefore , all MSK0 are thieves ."
circular reasoning,circular reasoning,coref1 must be exploiting MSK0 because the only way a company could make large profits is by taking advantage of MSK0 .,MSK0 is MSK1 because so much of MSK0 is MSK1 .  </s></s> coref1 must be exploiting MSK0 because the only way a company could make large profits is by taking advantage of MSK0 .
appeal to emotion,appeal to emotion,"If MSK0 is MSK1 , many MSK2 will get MSK3 and suffer from other MSK4 . MSK0 is being protected , not MSK1 . So , many MSK2 will be spared the pain of MSK3 and other MSK4 .","MSK0 ask all employees to vote for MSK0 in the upcoming elections . If MSK1 MSK3 , MSK1 will raise taxes and many of MSK2 will MSK3 MSK2 jobs .  </s></s> If MSK0 is MSK1 , many MSK2 will get MSK3 and suffer from other MSK4 . MSK0 is being protected , not MSK1 . So , many MSK2 will be spared the pain of MSK3 and other MSK4 ."
intentional,intentional,"MSK0 : It says here on MSK1 resume that MSK1 are a hard worker , MSK1 pay attention to detail , and MSK1 do n’t mind working long hours . MSK2 : MSK3 sir . MSK0 : I spoke to MSK1 previous MSK0 . MSK1 says that MSK1 constantly MSK4 things that should not be MSK4 , MSK1 could care less about other people ’s privacy , and MSK1 had the lowest score in customer relations . MSK2 : MSK3 , that is all true , as well . MSK0 : Great then . Welcome to our social media team !","We have n’t proven MSK0 did n’t MSK2 on MSK3 , so MSK0 MSK2 on MSK3 .  </s></s> MSK0 : It says here on MSK1 resume that MSK1 are a hard worker , MSK1 pay attention to detail , and MSK1 do n’t mind working long hours . MSK2 : MSK3 sir . MSK0 : I spoke to MSK1 previous MSK0 . MSK1 says that MSK1 constantly MSK4 things that should not be MSK4 , MSK1 could care less about other people ’s privacy , and MSK1 had the lowest score in customer relations . MSK2 : MSK3 , that is all true , as well . MSK0 : Great then . Welcome to our social media team !"
appeal to emotion,appeal to emotion,"Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted .","MSK0 MSK2 that when MSK1 die , MSK1 will spend eternity reading books and learning more about writing composition . MSK0 am so comforted by this MSK2 !  </s></s> Many people MSK1 MSK0 for being an owner of slaves . But MSK0 was one of our greatest presidents , and MSK0 Declaration of Independence is one of the most eloquent pleas for freedom and democracy ever written . Clearly these MSK1 are unwarranted ."
faulty generalization,faulty generalization,""" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 .","MSK0 met a MSK1 person from MSK2 yesterday . MSK0 guess all MSK2 people are MSK1 .  </s></s> "" MSK0 asked MSK0 and coref1 agree that MSK1 is a jerk , therefore MSK0 'm not trying out for the team "" IS an example of MSK1 ."
fallacy of credibility,fallacy of credibility,""" My best friend tweeted about the health benefits of MSK0 , and so we 're going to out to eat two vegetable MSK0 tonight . ""","There is no MSK3 for MSK0 of MSK1 that has more empirical support from controlled studies than this one . It is clear that this is the right way to address this problem and MSK2 should all be providing this MSK3 whenever MSK0 of MSK1 come to MSK2 for help .  </s></s> "" My best friend tweeted about the health benefits of MSK0 , and so we 're going to out to eat two vegetable MSK0 tonight . """
false dilemma,false dilemma,"MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2",""" You are either with MSK0 or against MSK0 ! "" is an example of which fallacy ?  </s></s> MSK2 Either MSK0 love MSK1 , or MSK0 hate MSK1 . MSK2"
fallacy of credibility,fallacy of credibility,We should abolish MSK0 . Even Judge Judy is opposed to MSK0 .,"MSK2 We should abolish MSK0 . MSK1 , have publicly stated MSK1 opposition to MSK0 . MSK2  </s></s> We should abolish MSK0 . Even Judge Judy is opposed to MSK0 ."
ad hominem,ad hominem,MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias .,", rather than on his arguments or opinions .  </s></s> MSK0 always brings up stuff about MSK1 's Rights . MSK0 only cares about it because MSK0 is a MSK1 . The stats MSK0 shows us are probably bias ."
faulty generalization,faulty generalization,MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble .,"Saying things like "" ALL teenagers are irresponsible "" would be an example of which type of fallacy ?  </s></s> MSK0 ca n't understand why people are complaining that it 's difficult to find a MSK1 in this MSK1 market . MSK0 daughter and MSK0 got MSK1 without any trouble ."
circular reasoning,circular reasoning,MSK0 is by far the most MSK1 because no other MSK2 is so MSK1 and MSK0 is the only MSK2 that is completely MSK1 .,"MSK0 know MSK1 exists because MSK0 can see the perfect MSK2 of MSK1 Creation , an MSK2 which demonstrates supernatural intelligence in MSK1 design .  </s></s> MSK0 is by far the most MSK1 because no other MSK2 is so MSK1 and MSK0 is the only MSK2 that is completely MSK1 ."
false causality,false causality,"MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness .","MSK0 MSK2 earlier in the day , and then MSK0 MSK4 on MSK0 history final . Therefore , MSK0 MSK4 because MSK0 MSK2 .  </s></s> MSK0 ate MSK1 , and then MSK0 was sick the next day . It must have been the MSK1 that caused MSK0 sickness ."
ad hominem,ad hominem,""" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . ""","during the presidential campaign of 1800 , MSK0 was called ' a fool , a gross hypocrite and an MSK1 oppressor . ' MSK0 rival , Thomas Jefferson , on the other hand , was deemed ' an MSK1 atheist , anti-American , a tool for the godless French . '  </s></s> "" Who is MSK0 , and why is MSK0 saying all those terrible things about rock MSK1 ? On Nov. 6 , Brownbeck , an ambitious Kansas Republican MSK2 convened a hearing billed as "" An Example of Violent Music MSK1 on Youth Behavior and Well Being MSK2 "" MSK0 subcommittee , which supervises schools and streets in D.C. , has much more important work to do , but the senator , who will run again in 1998 , is clearly searching for an issue to give MSK0 national prominence . """
