text,label
"But the real irony here is that the media labeled Paul Joseph Watson and Infowars as ""conspiracy theorists"" and yet, PJW has exposed their blatant conspiracy to smear President Trump, Sarah Sanders and the White House aide.","Name_Calling,Labeling"
"I'm sorry Jim, I can't hear you over the booming voice of your hypocrisy!",Loaded_Language
"Hey, Self Proclaimed ""Fact Checkers"" and Mainstream Media, Let's Not Let That Jim Acosta Propaganda You're Putting Out Go So Fast!",O
"Yep, I noticed too, and now they're trying to move on, but I'm gonna get in one last bit before we do.",O
Watson then went on to be happy that President Trump backed him up on his comments about the video.,O
take our poll - story continues below Should Jim Acosta have gotten his press pass back?,O
Should Jim Acosta have gotten his press pass back?,O
"* Yes, he should have gotten it back.",O
"No, you can't act like a child and keep your pass.",O
Maybe?,O
I'm not sure if he should have.,O
Email *,O
Name This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"SHARE: https://t.co/lP4GlbjJQM pic.twitter.com/iZUsXlZTLt — Paul Joseph Watson (@PrisonPlanet) November 12, 2018",O
"Steven Colbert, you're lying.",O
"Jimmy Kimmel, you're lying.",O
"CNN, you're lying.",O
CNN showed the clip but edited out the part where he clearly touched her.,O
"pic.twitter.com/65rP9xWWyI — Ryan Saavedra (@RealSaavedra) November 8, 2018",O
At least C-SPAN is neutral in the matter and simply let the video reprove every single one of them.,O
Doctoring is when you manipulate the content to misconstrue the reality of what took place.,O
But it isn't just Snopes or Politifact and outlets like that.,O
"Take, for instance, websites like MediaBiasFactCheck.com, whom I had to have my attorneys send a letter for their libel and they didn't just correct it, they removed it entirely because they knew I was two days away from filing a lawsuit against them.",O
"Overall, we rate CNN left biased based on story selection that often favors the left.",O
We rate them Mixed for factual reporting due to misinformation and failed fact checks from guests and pundits.,O
"However, CNN’s straight news reporting would earn a High rating for factual reporting.",O
(5/16/2016) Updated (D. Van Zandt 6/15/2018),O
Straight reporting?,O
"Why yes, yes, he did!",O
"Not only that but it appears the MBFC doesn't know the documented history of CNN's complete fabrication of ""news,"" telling stories that never happened.",O
MBFC isn't qualified to comment on the subject.,O
It isn't just MBFC though.,O
Newcomer NewsGuard also covers for CNN.,O
"This is supposed to be an outlet, at least what I was told in email and phone communication, that is simply to determine transparency of websites.",O
"Instead, they not only do that, but they go on to do far more than that.",O
And Jim Acosta believes he and CNN deal with facts and Infowars doesn't.,O
"Yeah, right!",O
Article posted with permission from The Washington Standard,O
"WASHINGTON – A federal judge on Friday ordered the White House to restore CNN reporter Jim Acosta’s press badge, which had been revoked earlier this month after a contentious exchange at a news conference with President Donald Trump.",Loaded_Language
"U.S. District Court Judge Timothy Kelly, a Trump appointee, said the White House had violated Acosta’s Fifth Amendment right to due process by suspending his press badge without explanation or a chance for CNN to appeal the decision.",Red_Herring
"Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.”",Flag-Waving
"Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.” — CNN Communications (@CNNPR) November 16, 2018",Flag-Waving
"More like a strong, lying, propagandizing press, right CNN?","Name_Calling,Labeling"
"In speaking about the rules and regulations the White House is writing up, Trump added, ""We’re writing them now.",Repetition
