text,label
"She should never have been chosen as a candidate for Congress with hateful views of this kind, but this is the way the Democrat leadership, and the Democrat base, thinks.",Causal_Oversimplification
They want candidates like Ilhan Omar.,Causal_Oversimplification
"And they know they’ll win, because this is their base today.",Causal_Oversimplification
Neither the Democrat leadership nor the Democrat base cares that she married her brother.,Causal_Oversimplification
"She is a Muslim and a leftist, so she can further their identity politics.",Causal_Oversimplification
That’s all that matters to them.,Causal_Oversimplification
Records Support Claims That Minnesota Muslima State Rep Ilhan Omar Married Her Brother,O
What is shameful about this is that her views are mainstream in the Democrat Party today.,O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
"No, keep the military out of it.",O
Email *,O
Phone This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"“Official School Records Support Claims That Rep. Ilhan Omar (D-MN) Married Her Brother,” by David Steinberg, PJ Media, October 23, 2018 (thanks to Mark):",O
Article posted with permission from Pamela Geller,O
"Fox News reported recently that in a February 2003 radio interview, Green Party activist Ernest Hancock said to Kyrsten Sinema, who is now Arizona’s Democrat candidate for Senate: “As an individual, if I want to go fight in the Taliban army, I go over there, and I’m fighting for the Taliban, I’m saying that’s a personal decision.” Sinema responded: “Fine.",Thought-terminating_Cliches
"I don’t care if you go and do that, go ahead.”",Thought-terminating_Cliches
There is more.,Reductio_ad_hitlerum
Fox News also reported that Sinema “promoted events at Arizona State University featuring a lawyer convicted for aiding an Islamist terror organization and its leader.,Reductio_ad_hitlerum
The Left maintains that Islamic jihad terror is not a problem — it’s just a reaction to the evil deeds of the U.S. and Israel.,Causal_Oversimplification
"This is the result: Useful Idiots such as Kyrsten Sinema end up promoting the likes of Lynne Stewart, who was convicted of aiding the jihad mass murder plotting of the Blind Sheikh, Omar Abdel Rahman, who masterminded the 1993 World Trade Center.",Reductio_ad_hitlerum
"Sinema is proof: the Left hates America, and considers “right-wing extremists,” a term all too often applied to American patriots, far more of a threat than jihad terrorists.",Loaded_Language
It used to be that this fact was dismissed as hysterical hyperbole.,Loaded_Language
Arizona Democrat Senate Candidate Kyrsten Sinema Refuses To Retract Saying It’s OK For Americans To Join Taliban,O
And now she is doubling down.,O
"Probably she thinks that if she disavows these words now, she will be thought of as “Islamophobic” by a significant portion of her base.",O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
"No, keep the military out of it.",O
Email *,O
Comments This field is for validation purposes and should be left unchanged.,O
Completing this poll grants you access to Freedom Outpost updates free of charge.,O
You may opt out at anytime.,O
You also agree to this site's Privacy Policy and Terms of Use.,O
"Sinema, a co-founder of the activist group Local to Global Justice, invited people in a now-closed Yahoo group to attend two events with Lynn Stewart, both in 2003.",O
"At the time of the invite, Stewart had been charged with helping her former client Omar Abdel Rahman, a radical Egyptian spiritual leader of a terror group, to pass on secret messages to his followers to commit terror attacks.”",O
"“Islamophobia,” Leftists insist, is a much greater issue.",O
"If you don’t recognize the reality, nature, and magnitude of the jihad threat, you may well end up abetting the jihad.",O
Now it is becoming increasingly clear.,O
Article posted with permission from Robert Spencer,O
"Rep. Keith Ellison (D-MN), aka Hakim Muhammad, recently defended his ties to Nation of Islam leader Louis Farrakhan, who recently paralleled Jews with termites.",Loaded_Language
"Yeah, right, Hakim!",Loaded_Language
"“I absolutely, unqualifiedly denounce and reject the views of Louis Farrakhan,"" said Ellison.",Loaded_Language
"Ellison then concluded, ""He made it very clear in the early 90s that his views and mine were absolutely incompatible, and I’ve been saying that ever since.”","Exaggeration,Minimisation"
"In case you missed it, here's a still frame of Ellison just a few feet away from a man who has called on 10,000 blacks to stalk and murder white people.",Reductio_ad_hitlerum
Maybe Ellison is attempting to pull an Obama.,Loaded_Language
Ellison is attempting to do that same.,Bandwagon
"Ahrens tweeted, “In 1993, Farrakhan told women: “You’re a failure if you can’t keep a man.” In 1994, Farrakhan said: “Murder and lying comes easy for white people.” All this came *before* Ellison praised him as “a role model” in 1995, and was photographed selling Farrakhan’s newspaper in 1998.”",Black-and-White_Fallacy
"In 1993, Farrakhan told women: ""You're a failure if you can't keep a man.""",Repetition
"In 1994, Farrakhan said: ""Murder and lying comes easy for white people.""",Repetition
"All this came *before* Ellison praised him as ""a role model"" in 1995, and was photographed selling Farrakhan's newspaper in 1998. pic.twitter.com/5dvnDHTSoB — Michael Ahrens (@michael_ahrens) October 22, 2018",Loaded_Language
"As the old saying goes, ""If you like down with dogs, you're going to get fleas.""",Loaded_Language
"Keith Ellison Defends Louis Farrakhan: ""He Had Something To Offer""",O
"During a debate with Republican opponent Doug Wardlow, Ellison was asked about his previous support of Farrakhan, but then claims that he has distanced himself from Farrakhan.",O
Understand that Ellison attempts to tell the audience and his opponent that he has distanced himself from Farrakhan since the 1990s.,O
Take a look at his comments.,O
take our poll - story continues below,O
Should military force be used to stop the caravan of migrants marching toward the U.S. border?,O
"* Yes, military force should be used.",O
